X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-96.322587688018,37.1059631523797,23625,KS3710609632320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.106,-96.32,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1069,,10010862,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-100.894310027732,37.155790718097,23626,KS3711610091820170306,Initial,803003420170220,803003420170308,-970,80,9999,9999,37.149,-100.896,Wildfire,BLACK MONDAY,-150,2017/03/06 00:00:00+00,3376,850A47EF-4804-4783-9ED0-1FB570E4E6B3,10010295,MTBS,,-8,5,
-96.4516429606309,37.1664990368022,23627,KS3716109645320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.167,-96.453,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1260,,10010858,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2304115502639,37.2022145120502,23628,KS3718809623420170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.201,-96.234,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,3760,,10010857,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1554205586968,37.2600168911374,23629,KS3726009615520170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.259,-96.155,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1307,,10010845,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5561405174215,37.2682599125875,23630,KS3726309654320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.267,-96.556,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1986,,10010840,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.0850238311032,37.2686104654689,23631,KS3726709608520170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.271,-96.085,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1177,,10010843,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6009380666619,37.2873349373959,23632,KS3728709660120170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.28,-96.611,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,6794,,10010834,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1913764800211,37.2946683501561,23633,KS3729509619120170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.293,-96.192,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,7309,,10010836,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5540923623021,37.3309416854594,23634,KS3733109655420170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.325,-96.552,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,4686,,10010610,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.2276051915054,37.3418896043135,23635,KS3734209622820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.342,-96.229,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1049,,10010825,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6079641015348,37.3572980030012,23636,KS3735709660820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.356,-96.617,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,7071,,10010833,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.901646086249,37.3669049193642,23637,KS3736709690220170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.364,-96.901,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1055,,10010824,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5686572339035,37.3751175082268,23638,KS3737509656920170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.375,-96.566,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,2009,,10010608,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.22761147598,37.3821410892461,23639,KS3738209622820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.383,-96.225,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1563,,10010822,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4996306182311,37.3891116664413,23640,KS3738409649120170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.388,-96.503,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1266,,10010820,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6655838097329,37.395108596281,23641,KS3739009666420170419,Initial,802803420170310,702803420170419,-970,50,9999,9999,37.397,-96.664,Unknown,UNNAMED,-150,2017/04/19 00:00:00+00,1213,,10010770,MTBS,,-95,15,"Mapped fire using prairie fire mapping protocol.
"
-96.434906778786,37.404579835671,23642,KS3740309642220170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.407,-96.434,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2720,,10010819,MTBS,,-9999,-9999,
-96.3392738952182,37.4076295344759,23643,KS3740809633920170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.409,-96.329,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2806,,10010817,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4668005524347,37.4088830546457,23644,KS3740909646720170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.411,-96.466,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1703,,10010525,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.1811982117609,37.4267660974828,23645,KS3742309619220170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.425,-96.181,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1378,,10010816,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2455827312566,37.4352759363963,23646,KS3743509624620170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.434,-96.247,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1593,,10010812,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5787314538068,37.4359410280791,23647,KS3743609657920170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.438,-96.583,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2561,,10010814,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5062029940023,37.4473400200513,23648,KS3744209645920170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.452,-96.501,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,16392,,10010818,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3417484749878,37.4436321785202,23649,KS3744409634220170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.442,-96.338,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,4449,,10010606,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.1121159603174,37.4446892333741,23650,KS3744509611220170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.44,-96.11,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,3075,,10010815,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6273954151726,37.4446742898709,23651,KS3744509662720170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.443,-96.629,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,4056,,10010813,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.204026825411,37.4579646015899,23652,KS3744909619320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.46,-96.204,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2150,,10010810,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3913047714434,37.4503137199251,23653,KS3744909639220170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.45,-96.393,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,4776,,10010904,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.1030579689717,37.4794473838565,23654,KS3747909610320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.477,-96.105,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1113,,10010809,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6036319802551,37.4816803005125,23655,KS3748409660420170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.481,-96.604,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1306,,10010808,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4214530346416,37.4889415758726,23656,KS3748909642120170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.491,-96.421,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1493,,10010803,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.28116280653,37.4929507463339,23657,KS3749409629220170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.493,-96.283,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1101,,10010805,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.7194455233816,37.494765502296,23658,KS3749509671920170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.501,-96.711,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,7469,,10010795,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.0625763211526,37.4994512455324,23659,KS3750409606320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.501,-96.063,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1621,,10010799,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6334994120678,37.516760191836,23660,KS3751309661820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.516,-96.635,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1367,,10010788,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4764230132891,37.5275279494196,23661,KS3752809647620170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.529,-96.476,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,12604,,10010781,MTBS,,-9999,-9999,
-96.8290515828797,37.5193739733655,23662,KS3753209681520170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.52,-96.831,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1892,,10010792,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5943056413604,37.533221974828,23663,KS3753309659420170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.532,-96.595,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1097,,10010783,MTBS,,-9999,-9999,
-96.7599950100047,37.541765292034,23664,KS3754209676020170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.541,-96.757,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1225,,10010778,MTBS,,-9999,-9999,
-95.9927326241313,37.5592839656847,23665,KS3755909599320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.557,-95.988,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2052,,10010775,MTBS,,-9999,-9999,
-96.077795300674,37.574585273608,23666,KS3757509607820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.572,-96.078,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1741,,10010763,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4143927073907,37.5868351170061,23667,KS3759009639920170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.587,-96.412,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1938,,10010612,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.2711091816622,37.5929188150223,23668,KS3759309627120170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.593,-96.275,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1617,,10010760,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6880580649849,37.5937981139084,23669,KS3759309668620170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.591,-96.686,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,6555,,10010762,MTBS,,-9999,-9999,
-96.8179095126611,37.6060341927084,23670,KS3759809681520170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.603,-96.815,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2969,,10010759,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5604970803113,37.6094387497069,23671,KS3760909656020170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.612,-96.565,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2052,,10010758,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4506402970377,37.6121550363071,23672,KS3761209645120170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.609,-96.449,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,10449,,10010761,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5060818665632,37.6136323944628,23673,KS3761309651620170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.612,-96.506,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2205,,10010528,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.1246891617009,37.6406447903375,23674,KS3764109612520170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.642,-96.122,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2070,,10010755,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6584697037287,37.6435632950267,23675,KS3764409665820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.642,-96.659,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2171,,10010757,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.7361358158522,37.6436962336907,23676,KS3764409673620170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.643,-96.734,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,4835,,10010756,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4167027675459,37.6498194886274,23677,KS3765009641720170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.649,-96.416,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1306,,10010613,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.4251664673013,37.6674034881523,23678,KS3767009640520170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.665,-96.422,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,6472,,10010615,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-96.6152650011709,37.6845531854161,23679,KS3768509661520170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.685,-96.615,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1895,,10010751,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.339281430522,37.7075500938021,23680,KS3770809633920170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.707,-96.334,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1307,,10010743,MTBS,,-9999,-9999,
-96.3978432811851,37.7236365302628,23681,KS3772409639820170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.725,-96.398,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,1100,,10010742,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4468826041174,37.7256895518618,23682,KS3772609644720170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.723,-96.445,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1230,,10010532,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.3089890697473,37.7313399765542,23683,KS3773109630920170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.73,-96.306,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2387,,10010739,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3710616551114,37.7449277463901,23684,KS3773309637420170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.744,-96.369,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1217,,10010724,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6692220849332,37.7269326745747,23685,KS3773409665820170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.725,-96.669,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1247,,10010726,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.048593645409,37.7378590922225,23686,KS3773809604920170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.735,-96.059,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,24325,,10010753,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4841351359134,37.7382251269023,23687,KS3773809648420170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.739,-96.475,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,3532,,10010737,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4442944961862,37.7564802222444,23688,KS3774509645020170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.762,-96.45,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2566,,10010530,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.5478448958907,37.7542784000473,23689,KS3774509655320170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.742,-96.553,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,21279,,10010747,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-95.8909850272383,37.7497215070384,23690,KS3775009589120170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.749,-95.891,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2033,,10010721,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4088051766015,37.7524749375565,23691,KS3775209640920170411,Initial,802803420170310,802803420170411,-970,40,9999,9999,37.752,-96.408,Unknown,UNNAMED,-150,2017/04/11 00:00:00+00,1891,,10010535,MTBS,,38,47,Mapped fire using prairie fire mapping protocol.
-99.9951901738368,37.7171919259094,23692,KS3775609996820170306,Initial,803003420170220,803003420170308,-970,50,9999,9999,37.712,-99.998,Wildfire,GRASSFIRES 30617,-150,2017/03/06 00:00:00+00,1957,D1CF3486-2C53-4E97-B8EE-374ABF71282B,10010296,MTBS,,3,5,
-96.2732590217974,37.7803392479079,23693,KS3778009627320170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.781,-96.27,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1233,,10010718,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.3107594275499,37.7801527007717,23694,KS3778009631120170411,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.781,-96.313,Unknown,UNNAMED,9999,2017/04/11 00:00:00+00,2244,,10010720,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.360608029412,37.8236334813668,23695,KS3781809637020170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.826,-96.361,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1319,,10010696,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-95.8477545376163,37.8254218244225,23696,KS3782509585920170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.825,-95.847,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1613,,10010716,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6604457871872,37.8332775550802,23697,KS3783109665920170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.831,-96.659,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1618,,10010676,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-95.9314875698357,37.8511551461452,23698,KS3783209591020170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.846,-95.93,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2930,,10010675,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.6047774430132,37.8473832596163,23699,KS3784709660620170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.848,-96.606,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,2122,,10010670,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.2050649584383,37.8634736968955,23700,KS3786009620720170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.864,-96.207,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1446,,10010666,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.321195413888,37.8765386445762,23701,KS3786109635220170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.879,-96.315,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,11116,,10010672,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.5517126279556,37.8553919589732,23702,KS3787609659020170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.852,-96.561,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,11395,,10010617,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.077177584601,37.8809047760539,23703,KS3788109607720170506,Initial (SS),,802703420170506,9999,220,-9999,-9999,37.885,-96.077,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,27148,,10010710,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.1481263429109,37.8672112907336,23704,KS3788309617020170506,Initial (SS),,802703420170506,9999,250,-9999,-9999,37.864,-96.149,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,4160,,10010674,MTBS,,-9999,-9999,"Mapped fire using Prairie fire mapping protocol.
"
-96.4777188182319,37.8832444908748,23705,KS3788309647820170506,Initial (SS),,802703420170506,9999,150,-9999,-9999,37.883,-96.479,Unknown,UNNAMED,9999,2017/05/06 00:00:00+00,1268,,10010619,MTBS,,-9999,-9999,Mapped fire using prairie fire mapping protocol.
-96.7140874093239,37.8801815179661,23706,KS3789309669320170506,Initial,802803420170310,802703420170506,-970,10,9999,9999,37.88,-96.713,Unknown,UNNAMED,-150,2017/05/06 00:00:00+00,4605,,10010765,MTBS,,-48,10,"Mapped fire using prairie fire mapping protocol.
"
